PassengerId,Survived
264,0
634,0
807,0
816,0
823,1
873,0
663,1
169,1
797,1
863,1
285,1
546,1
137,1
513,1
702,1
708,1
573,1
12,1
188,1
253,1
431,1
448,1
457,1
461,1
468,1
508,1
537,1
556,1
605,1
695,1
712,1
858,1
31,1
65,1
195,1
296,1
453,1
332,1
178,1
274,1
488,1
840,1
631,1
741,1
783,1
888,1
890,1
299,1
450,1
493,1
608,1
633,1
175,1
794,1
210,1
271,1
843,1
626,1
171,1
516,1
97,1
352,1
24,1
56,1
340,1
648,1
463,1
854,1
557,1
767,1
584,1
603,1
84,1
540,1
494,1
711,1
186,1
868,1
572,1
7,1
458,1
36,1
111,1
384,1
476,1
670,1
672,1
713,1
249,1
622,1
872,1
4,1
138,1
725,1
749,1
810,1
167,1
357,1
371,1
435,1
578,1
310,1
600,1
691,1
782,1
330,1
524,1
514,1
93,1
156,1
55,1
98,1
152,1
337,1
370,1
642,1
541,1
746,1
2,1
367,1
219,1
53,1
646,1
682,1
103,1
125,1
276,1
628,1
766,1
497,1
592,1
291,1
742,1
140,1
257,1
588,1
790,1
263,1
559,1
586,1
62,1
830,1
446,1
35,1
376,1
311,1
836,1
880,1
63,1
231,1
258,1
505,1
760,1
454,1
850,1
225,1
246,1
413,1
487,1
292,1
485,1
521,1
821,1
538,1
545,1
308,1
506,1
307,1
551,1
582,1
699,1
216,1
394,1
660,1
391,1
436,1
764,1
803,1
335,1
661,1
320,1
338,1
270,1
326,1
374,1
32,1
196,1
298,1
306,1
499,1
709,1
269,1
333,1
610,1
319,1
857,1
690,1
731,1
780,1
378,1
528,1
381,1
558,1
701,1
717,1
119,1
300,1
312,1
743,1
28,1
89,1
342,1
439,1
259,1
680,1
738,1
278,0
414,0
467,0
482,0
675,0
733,0
34,0
57,0
67,0
71,0
85,0
220,0
227,0
235,0
239,0
243,0
266,0
399,1
440,0
459,0
517,0
527,0
571,0
620,0
673,0
718,0
773,0
813,0
842,0
884,0
145,0
530,0
758,0
862,0
390,1
240,0
304,0
323,1
627,1
151,1
400,1
293,0
18,0
22,0
124,1
135,0
150,1
179,0
191,1
192,0
200,1
214,0
222,0
229,0
289,0
328,1
343,0
344,0
345,0
346,0
347,1
358,1
388,1
418,1
419,0
444,1
464,0
577,1
636,1
659,0
667,0
674,0
715,0
723,0
724,0
734,0
735,0
748,1
796,0
801,0
809,0
865,0
866,1
887,1
233,0
563,0
696,0
707,1
474,1
867,1
548,0
318,1
248,1
756,1
587,0
136,0
182,0
162,1
16,1
408,1
438,1
832,1
273,1
447,1
42,1
118,1
212,1
406,1
477,1
727,1
99,1
652,1
751,1
775,1
309,1
875,1
21,1
54,1
100,1
134,1
149,1
194,1
237,1
250,1
260,1
313,1
317,1
341,1
398,1
427,1
428,1
433,1
507,1
519,1
531,1
544,1
547,1
552,1
583,1
595,1
706,1
729,1
792,1
855,1
881,1
238,1
315,1
441,1
536,1
638,1
802,1
218,1
601,1
362,1
59,1
451,1
473,1
79,1
324,1
581,1
10,1
123,1
417,1
597,1
721,1
849,1
146,1
550,1
818,1
828,1
184,1
619,1
671,1
685,1
44,1
609,1
686,1
616,1
755,1
73,1
121,1
386,1
656,1
666,1
180,0
272,0
303,0
598,0
379,0
327,0
844,0
819,0
203,0
372,0
